actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
2.0,0.0,5.540003,4.206344,1,1,True,1.3336587,3.5400028,4.206344
2.0,3.0,3.5192492,2.2679338,0,1,False,1.2513154,1.5192492,-0.73206615
1.0,4.0,3.00488,3.8818748,0,0,True,0.87699485,2.00488,-0.1181252
7.0,3.0,3.0978856,2.17331,1,1,True,0.92457557,-3.9021144,-0.82668996
8.0,2.0,4.6744666,2.7694745,1,1,True,1.9049921,-3.3255334,0.7694745
4.0,1.0,6.040121,2.9072862,1,1,True,3.132835,2.040121,1.9072862
7.0,2.0,3.9491715,5.2510033,1,0,False,1.3018317,-3.0508285,3.2510033
0.0,7.0,1.8439087,3.6313918,0,0,True,1.7874831,1.8439087,-3.3686082
1.0,5.0,3.3275836,3.427796,0,0,True,0.100212336,2.3275836,-1.5722041
1.0,7.0,4.0141263,5.4830675,0,0,True,1.4689412,3.0141263,-1.5169325
4.0,6.0,2.8501768,4.080717,0,0,True,1.2305403,-1.1498232,-1.9192829
6.0,0.0,5.5396795,2.667319,1,1,True,2.8723605,-0.46032047,2.667319
6.0,7.0,4.4437184,5.0911026,0,0,True,0.64738417,-1.5562816,-1.9088974
1.0,14.0,5.7069864,6.053313,0,0,True,0.34632635,4.7069864,-7.946687
3.0,2.0,2.649689,3.837626,1,0,False,1.187937,-0.35031104,1.837626
2.0,4.0,3.0536358,2.564037,0,1,False,0.48959875,1.0536358,-1.4359629
2.0,1.0,4.4265223,4.5355854,1,0,False,0.10906315,2.4265223,3.5355854
2.0,1.0,3.7701826,3.2118075,1,1,True,0.5583751,1.7701826,2.2118075
0.0,5.0,3.0839546,4.4130554,0,0,True,1.3291008,3.0839546,-0.5869446
3.0,0.0,1.7230055,6.315852,1,0,False,4.592847,-1.2769945,6.315852
10.0,3.0,4.8392305,5.3100123,1,0,False,0.4707818,-5.1607695,2.3100123
6.0,3.0,6.2439995,1.9356109,1,1,True,4.3083887,0.24399948,-1.0643891
5.0,6.0,5.112392,3.3294544,0,1,False,1.7829375,0.11239195,-2.6705456
11.0,1.0,4.3747444,4.4038143,1,0,False,0.0290699,-6.6252556,3.4038143
8.0,6.0,6.4775405,6.351337,1,1,True,0.12620354,-1.5224595,0.35133696
3.0,5.0,4.043472,4.304599,0,0,True,0.261127,1.0434718,-0.6954012
1.0,4.0,3.0031934,5.5502214,0,0,True,2.547028,2.0031934,1.5502214
6.0,4.0,4.358033,2.6361737,1,1,True,1.7218595,-1.6419668,-1.3638263
4.0,3.0,6.575066,3.9384215,1,1,True,2.6366446,2.575066,0.9384215
7.0,9.0,5.2764964,4.845576,0,1,False,0.4309206,-1.7235036,-4.154424
3.0,2.0,3.7836425,3.5045528,1,1,True,0.2790897,0.78364253,1.5045528
3.0,6.0,4.60348,4.2022843,0,1,False,0.40119553,1.6034799,-1.7977157
4.0,5.0,3.6704981,3.6580987,0,1,False,0.012399435,-0.32950187,-1.3419013
2.0,5.0,3.5096512,4.7973194,0,0,True,1.2876682,1.5096512,-0.20268059
3.0,5.0,5.3931007,5.2574463,0,1,False,0.13565445,2.3931007,0.2574463
1.0,5.0,4.411406,5.769396,0,0,True,1.3579898,3.411406,0.7693958
7.0,2.0,6.6824927,4.154416,1,1,True,2.5280766,-0.31750727,2.154416
4.0,3.0,4.3300805,2.6895804,1,1,True,1.6405001,0.3300805,-0.31041956
4.0,1.0,4.247363,4.4474645,1,0,False,0.20010138,0.24736309,3.4474645
5.0,4.0,5.1968427,4.594141,1,1,True,0.60270166,0.19684267,0.594141
5.0,0.0,4.503784,3.9011507,1,1,True,0.6026335,-0.49621582,3.9011507
12.0,4.0,4.2196307,3.5893943,1,1,True,0.6302364,-7.7803693,-0.41060567
3.0,2.0,3.476039,1.586647,1,1,True,1.8893919,0.47603893,-0.41335297
5.0,0.0,5.2077003,3.360901,1,1,True,1.8467991,0.20770025,3.360901
1.0,8.0,2.669279,6.5602193,0,0,True,3.8909402,1.6692791,-1.4397807
5.0,2.0,5.5200343,2.8895583,1,1,True,2.630476,0.5200343,0.8895583
4.0,5.0,4.3606358,2.6759858,0,1,False,1.68465,0.36063576,-2.3240142
3.0,1.0,5.726709,1.8597565,1,1,True,3.8669524,2.726709,0.85975647
4.0,1.0,3.4112902,3.7785647,1,0,False,0.36727452,-0.58870983,2.7785647
1.0,12.0,4.5597444,3.7800713,0,1,False,0.7796731,3.5597444,-8.219929
2.0,9.0,5.2509637,5.7217007,0,0,True,0.47073698,3.2509637,-3.2782993
5.0,6.0,3.19855,7.5773854,0,0,True,4.3788357,-1.80145,1.5773854
4.0,2.0,6.505437,2.9223523,1,1,True,3.5830846,2.505437,0.9223523
6.0,5.0,4.088006,4.4859543,1,0,False,0.39794827,-1.911994,-0.5140457
3.0,4.0,2.3790066,5.8622813,0,0,True,3.4832747,-0.6209934,1.8622813
0.0,4.0,4.8042645,4.0663023,0,1,False,0.73796225,4.8042645,0.0663023
2.0,4.0,5.302877,2.7925582,0,1,False,2.5103188,3.302877,-1.2074418
2.0,3.0,5.6271915,5.6147304,0,1,False,0.012461185,3.6271915,2.6147304
5.0,3.0,4.625819,6.7996116,1,0,False,2.1737924,-0.3741808,3.7996116
4.0,6.0,3.8126233,1.7908072,0,1,False,2.021816,-0.18737674,-4.2091928
9.0,4.0,5.7316437,4.5852985,1,1,True,1.1463451,-3.2683563,0.58529854
5.0,6.0,3.7380326,5.0273976,0,0,True,1.289365,-1.2619674,-0.97260237
5.0,3.0,5.4197907,3.199261,1,1,True,2.2205298,0.41979074,0.19926095
4.0,3.0,3.3244796,5.165308,1,0,False,1.8408284,-0.6755204,2.165308
4.0,6.0,5.4113345,2.0787206,0,1,False,3.332614,1.4113345,-3.9212794
0.0,2.0,3.9030066,3.0839734,0,1,False,0.81903315,3.9030066,1.0839734
7.0,0.0,4.4663196,1.5804781,1,1,True,2.8858414,-2.5336804,1.5804781
4.0,2.0,4.0825987,1.615143,1,1,True,2.4674559,0.082598686,-0.38485706
1.0,2.0,3.4334447,3.0215883,0,1,False,0.4118564,2.4334447,1.0215883
1.0,4.0,3.965671,5.1422462,0,0,True,1.1765752,2.965671,1.1422462
5.0,8.0,5.211789,5.3349032,0,0,True,0.12311411,0.21178913,-2.6650968
5.0,10.0,6.6074796,4.069739,0,1,False,2.5377407,1.6074796,-5.930261
6.0,5.0,4.539374,4.7708893,1,0,False,0.23151541,-1.4606261,-0.22911072
4.0,1.0,3.398096,5.1128078,1,0,False,1.7147117,-0.6019039,4.1128078
0.0,4.0,2.7290897,4.4518456,0,0,True,1.7227559,2.7290897,0.45184565
7.0,6.0,4.732383,4.3150506,1,1,True,0.41733217,-2.2676172,-1.6849494
3.0,0.0,2.7888305,4.712408,1,0,False,1.9235775,-0.21116948,4.712408
0.0,2.0,5.7792416,2.423188,0,1,False,3.3560536,5.7792416,0.42318797
9.0,4.0,5.971119,4.73921,1,1,True,1.2319088,-3.028881,0.7392101
0.0,3.0,2.1930516,4.0630364,0,0,True,1.8699849,2.1930516,1.0630364
1.0,5.0,3.5797372,3.2162285,0,1,False,0.3635087,2.5797372,-1.7837715
7.0,1.0,6.615331,4.8565764,1,1,True,1.7587547,-0.38466883,3.8565764
0.0,5.0,3.0537882,4.5055127,0,0,True,1.4517245,3.0537882,-0.4944873
7.0,10.0,5.7635083,4.2199445,0,1,False,1.5435638,-1.2364917,-5.7800555
4.0,9.0,2.7491083,6.7489343,0,0,True,3.999826,-1.2508917,-2.2510657
8.0,2.0,5.8299007,4.373226,1,1,True,1.4566746,-2.1700993,2.3732262
7.0,4.0,4.7069883,4.7474837,1,0,False,0.040495396,-2.2930117,0.74748373
8.0,0.0,6.6891127,3.3916054,1,1,True,3.2975073,-1.3108873,3.3916054
3.0,8.0,1.2545143,2.5212195,0,0,True,1.2667052,-1.7454857,-5.4787807
2.0,1.0,3.4299164,1.1623515,1,1,True,2.2675648,1.4299164,0.16235149
2.0,5.0,2.492366,3.39294,0,0,True,0.90057397,0.49236608,-1.60706
3.0,8.0,4.489776,4.495285,0,0,True,0.0055088997,1.4897761,-3.504715
3.0,1.0,3.9562533,5.6944327,1,0,False,1.7381794,0.9562533,4.6944327
3.0,2.0,3.0829654,3.9484468,1,0,False,0.8654814,0.082965374,1.9484468
3.0,7.0,5.740589,6.4104805,0,0,True,0.66989136,2.7405891,-0.5895195
12.0,6.0,5.107947,5.2087073,1,0,False,0.10076046,-6.892053,-0.79129267
11.0,6.0,4.9883704,2.9306893,1,1,True,2.057681,-6.0116296,-3.0693107
5.0,3.0,4.150759,5.168081,1,0,False,1.0173216,-0.8492408,2.1680808
5.0,4.0,5.4671097,2.0247824,1,1,True,3.4423273,0.46710968,-1.9752176
3.0,2.0,3.9822335,5.6213527,1,0,False,1.6391191,0.9822335,3.6213527
8.0,1.0,6.598056,1.9610621,1,1,True,4.636994,-1.4019442,0.9610621
0.0,6.0,2.260419,5.536911,0,0,True,3.276492,2.260419,-0.463089
9.0,3.0,6.3523397,4.7343855,1,1,True,1.6179543,-2.6476603,1.7343855
2.0,5.0,4.5429254,6.48335,0,0,True,1.9404244,2.5429254,1.4833498
4.0,3.0,4.784369,2.5007398,1,1,True,2.2836292,0.784369,-0.4992602
2.0,8.0,5.506598,3.974163,0,1,False,1.5324349,3.506598,-4.025837
2.0,5.0,5.171094,5.0116925,0,1,False,0.15940142,3.171094,0.011692524
6.0,1.0,4.4123306,2.2267802,1,1,True,2.1855505,-1.5876694,1.2267802
4.0,3.0,5.0061984,5.659271,1,0,False,0.65307236,1.0061984,2.6592708
2.0,12.0,5.3083315,4.8809547,0,1,False,0.42737675,3.3083315,-7.1190453
0.0,2.0,5.3564034,3.3061984,0,1,False,2.050205,5.3564034,1.3061984
1.0,3.0,2.5328684,3.5320957,0,0,True,0.9992273,1.5328684,0.5320957
3.0,2.0,6.074255,4.6288557,1,1,True,1.4453993,3.074255,2.6288557
4.0,11.0,2.5751884,6.2234898,0,0,True,3.6483014,-1.4248116,-4.7765102
3.0,2.0,4.6389446,3.7931294,1,1,True,0.8458152,1.6389446,1.7931294
2.0,10.0,2.8790503,8.188121,0,0,True,5.3090706,0.87905025,-1.8118792
3.0,5.0,5.5027866,4.3381815,0,1,False,1.1646051,2.5027866,-0.6618185
5.0,13.0,6.9044003,5.491517,0,1,False,1.4128833,1.9044003,-7.508483
5.0,0.0,3.7593977,4.7495275,1,0,False,0.9901297,-1.2406023,4.7495275
8.0,9.0,3.8367097,4.2590575,0,0,True,0.42234778,-4.16329,-4.7409425
0.0,2.0,3.3964984,3.669386,0,0,True,0.27288747,3.3964984,1.6693859
6.0,1.0,3.3474262,5.5983715,1,0,False,2.2509453,-2.6525738,4.5983715
3.0,5.0,3.9575148,4.911407,0,0,True,0.95389223,0.95751476,-0.088593006
5.0,4.0,5.008593,3.8019264,1,1,True,1.2066667,0.008593082,-0.19807363
10.0,5.0,7.4876785,6.2032504,1,1,True,1.2844281,-2.5123215,1.2032504
5.0,6.0,6.1926246,4.0982213,0,1,False,2.0944033,1.1926246,-1.9017787
6.0,4.0,4.184246,3.4315414,1,1,True,0.7527046,-1.8157539,-0.56845856
5.0,2.0,6.402019,2.7156034,1,1,True,3.6864157,1.402019,0.71560335
0.0,2.0,4.8070216,5.537371,0,0,True,0.73034954,4.8070216,3.5373712
1.0,10.0,3.6583157,5.425935,0,0,True,1.7676191,2.6583157,-4.574065
6.0,9.0,4.550405,6.245745,0,0,True,1.6953402,-1.449595,-2.7542548
14.0,6.0,5.778488,3.7479837,1,1,True,2.0305045,-8.221512,-2.2520163
4.0,3.0,4.60064,4.307666,1,1,True,0.292974,0.6006398,1.3076658
0.0,6.0,5.2932715,6.15923,0,0,True,0.8659587,5.2932715,0.15923023
6.0,5.0,3.2341018,5.4181952,1,0,False,2.1840935,-2.7658982,0.41819525
7.0,6.0,5.5225406,4.6190333,1,1,True,0.90350723,-1.4774594,-1.3809667
5.0,2.0,4.6226964,4.8634644,1,0,False,0.24076796,-0.3773036,2.8634644
4.0,6.0,4.033748,4.7116218,0,0,True,0.6778736,0.03374815,-1.2883782
8.0,0.0,4.5594516,3.6203437,1,1,True,0.9391079,-3.4405484,3.6203437
6.0,0.0,4.3237257,2.7517242,1,1,True,1.5720015,-1.6762743,2.7517242
9.0,1.0,5.5284896,2.424697,1,1,True,3.1037927,-3.4715104,1.4246969
2.0,7.0,2.4255266,4.0224204,0,0,True,1.5968938,0.42552662,-2.9775796
8.0,4.0,4.625387,3.3539352,1,1,True,1.271452,-3.3746128,-0.64606476
8.0,4.0,4.800819,4.6205797,1,1,True,0.1802392,-3.199181,0.6205797
9.0,3.0,6.405306,-3.3246078,1,1,True,9.729914,-2.5946941,-6.324608
4.0,7.0,4.5652304,5.8006883,0,0,True,1.2354579,0.56523037,-1.1993117
10.0,3.0,5.38563,3.0779383,1,1,True,2.3076918,-4.61437,0.07793832
0.0,1.0,1.9386394,5.330695,0,0,True,3.3920557,1.9386394,4.330695
2.0,0.0,3.6577058,2.162827,1,1,True,1.4948788,1.6577058,2.162827
6.0,1.0,6.0585494,1.3503397,1,1,True,4.70821,0.058549404,0.35033965
4.0,5.0,5.2196074,3.8348339,0,1,False,1.3847735,1.2196074,-1.1651661
5.0,3.0,4.3404417,2.6109629,1,1,True,1.7294788,-0.6595583,-0.38903713
2.0,1.0,3.6607628,2.3376818,1,1,True,1.323081,1.6607628,1.3376818
4.0,2.0,5.427256,4.1444244,1,1,True,1.2828317,1.4272561,2.1444244
4.0,3.0,4.0067596,4.1705904,1,0,False,0.16383076,0.0067596436,1.1705904
4.0,5.0,4.436703,4.515295,0,0,True,0.07859182,0.4367032,-0.48470497
12.0,5.0,3.969666,3.2221968,1,1,True,0.7474692,-8.030334,-1.7778032
0.0,6.0,2.8099883,4.863639,0,0,True,2.0536506,2.8099883,-1.1363611
3.0,6.0,4.3069453,5.171443,0,0,True,0.86449766,1.3069453,-0.828557
8.0,5.0,4.490255,4.3717546,1,1,True,0.11850023,-3.5097451,-0.62824535
8.0,2.0,5.065861,4.6334863,1,1,True,0.43237495,-2.9341388,2.6334863
2.0,3.0,2.811736,3.1705332,0,0,True,0.35879707,0.8117361,0.17053318
2.0,6.0,3.7548633,3.9247732,0,0,True,0.16990995,1.7548633,-2.0752268
3.0,6.0,5.7500167,4.9297748,0,1,False,0.8202419,2.7500167,-1.0702252
1.0,6.0,2.2639375,5.3288727,0,0,True,3.0649352,1.2639375,-0.6711273
6.0,5.0,5.0488696,3.5461135,1,1,True,1.5027561,-0.9511304,-1.4538865
2.0,1.0,2.4495034,4.8072414,1,0,False,2.357738,0.44950342,3.8072414
5.0,4.0,4.743752,3.3644547,1,1,True,1.3792973,-0.256248,-0.63554525
4.0,6.0,5.6249843,3.1847897,0,1,False,2.4401946,1.6249843,-2.8152103
14.0,5.0,6.402475,2.614646,1,1,True,3.787829,-7.597525,-2.385354
2.0,5.0,4.37109,2.791553,0,1,False,1.5795369,2.37109,-2.208447
6.0,5.0,4.6449394,5.2028704,1,0,False,0.55793095,-1.3550606,0.20287037
7.0,8.0,6.410135,5.0823693,0,1,False,1.3277655,-0.5898652,-2.9176307
4.0,10.0,6.9832783,4.966852,0,1,False,2.016426,2.9832783,-5.033148
1.0,9.0,4.6702967,5.207988,0,0,True,0.5376911,3.6702967,-3.7920122
4.0,5.0,4.6380877,5.2434855,0,0,True,0.6053977,0.63808775,0.24348545
5.0,9.0,5.331922,6.308518,0,0,True,0.9765959,0.33192205,-2.691482
7.0,2.0,4.659316,3.4961927,1,1,True,1.1631234,-2.340684,1.4961927
2.0,0.0,4.566615,2.4853415,1,1,True,2.0812736,2.566615,2.4853415
9.0,1.0,3.979372,3.755856,1,1,True,0.22351599,-5.020628,2.755856
3.0,0.0,3.7846308,1.2279192,1,1,True,2.5567117,0.7846308,1.2279192
1.0,5.0,3.0839307,5.319849,0,0,True,2.2359183,2.0839307,0.319849
4.0,5.0,6.569617,3.710945,0,1,False,2.858672,2.5696168,-1.2890551
3.0,6.0,4.765257,3.6670108,0,1,False,1.0982461,1.7652569,-2.3329892
2.0,4.0,3.8519585,4.7506948,0,0,True,0.89873624,1.8519585,0.75069475
9.0,1.0,6.014448,3.9011147,1,1,True,2.1133335,-2.9855518,2.9011147
1.0,4.0,3.446277,5.3498707,0,0,True,1.9035938,2.446277,1.3498707
8.0,7.0,7.132507,3.776538,1,1,True,3.355969,-0.86749315,-3.223462
1.0,7.0,3.9306889,3.2002876,0,1,False,0.7304013,2.9306889,-3.7997124
10.0,5.0,6.1977744,4.130092,1,1,True,2.0676823,-3.8022256,-0.86990786
2.0,5.0,3.5940933,3.2911506,0,1,False,0.30294275,1.5940933,-1.7088494
10.0,1.0,7.246783,3.8013363,1,1,True,3.4454465,-2.7532172,2.8013363
11.0,3.0,6.4261503,3.6483545,1,1,True,2.7777958,-4.5738497,0.64835453
6.0,10.0,5.1844463,6.258038,0,0,True,1.0735917,-0.81555367,-3.741962
4.0,6.0,5.222719,4.2558594,0,1,False,0.9668598,1.2227192,-1.7441406
3.0,4.0,4.076163,4.014919,0,1,False,0.06124401,1.0761628,0.014918804
6.0,2.0,4.4945316,3.429651,1,1,True,1.0648806,-1.5054684,1.429651
3.0,2.0,4.8158937,2.854099,1,1,True,1.9617946,1.8158937,0.85409904
2.0,1.0,5.568773,2.7265437,1,1,True,2.8422291,3.5687728,1.7265437
11.0,6.0,4.1452837,2.9418638,1,1,True,1.2034199,-6.8547163,-3.0581362
1.0,5.0,5.0422454,6.026656,0,0,True,0.98441076,4.0422454,1.0266562
2.0,3.0,3.9508533,2.7701128,0,1,False,1.1807406,1.9508533,-0.22988725
5.0,10.0,5.7029815,4.0101986,0,1,False,1.6927829,0.7029815,-5.9898014
6.0,7.0,5.019215,6.5594854,0,0,True,1.5402703,-0.9807849,-0.44051456
3.0,5.0,4.185109,5.5735817,0,0,True,1.3884726,1.1851091,0.5735817
7.0,2.0,2.7564552,4.4069796,1,0,False,1.6505244,-4.2435446,2.4069796
2.0,4.0,2.0958657,2.6104786,0,0,True,0.5146129,0.09586573,-1.3895214
3.0,5.0,3.6713552,4.9949875,0,0,True,1.3236322,0.67135525,-0.005012512
0.0,2.0,3.7389152,4.886351,0,0,True,1.1474359,3.7389152,2.886351
3.0,4.0,5.3139215,5.343437,0,0,True,0.029515743,2.3139215,1.3434372
10.0,3.0,6.2502046,4.605365,1,1,True,1.6448398,-3.7497954,1.6053648
2.0,0.0,4.992246,1.8292718,1,1,True,3.1629744,2.9922462,1.8292718
5.0,4.0,4.506812,3.5339031,1,1,True,0.972909,-0.4931879,-0.46609688
9.0,3.0,6.552555,4.888888,1,1,True,1.6636672,-2.447445,1.8888879
9.0,1.0,5.9297266,5.149737,1,1,True,0.7799897,-3.0702734,4.149737
4.0,5.0,5.016704,4.187229,0,1,False,0.8294749,1.0167041,-0.81277084
2.0,4.0,3.4806468,3.9525075,0,0,True,0.47186065,1.4806468,-0.047492504
0.0,5.0,3.5695949,4.499492,0,0,True,0.9298973,3.5695949,-0.50050783
5.0,4.0,4.2726893,4.526549,1,0,False,0.25385952,-0.72731066,0.52654886
1.0,5.0,2.0329242,5.2059937,0,0,True,3.1730695,1.0329242,0.20599365
11.0,2.0,4.6259737,4.397419,1,1,True,0.22855473,-6.3740263,2.397419
1.0,2.0,3.0207312,2.1808183,0,1,False,0.8399129,2.0207312,0.18081832
2.0,1.0,4.6747456,3.9506197,1,1,True,0.72412586,2.6747456,2.9506197
7.0,2.0,4.07207,5.2327757,1,0,False,1.1607056,-2.9279299,3.2327757
1.0,4.0,5.1885138,1.5283879,0,1,False,3.6601257,4.1885138,-2.471612
4.0,5.0,3.0174854,5.280767,0,0,True,2.2632816,-0.9825146,0.28076696
5.0,4.0,5.5272856,4.5400543,1,1,True,0.98723125,0.5272856,0.5400543
5.0,4.0,5.1326256,4.2361727,1,1,True,0.8964529,0.13262558,0.23617268
1.0,6.0,2.9085515,7.0930305,0,0,True,4.1844788,1.9085515,1.0930305
7.0,11.0,3.4576812,6.05539,0,0,True,2.5977087,-3.5423188,-4.94461
0.0,4.0,5.025821,3.2282987,0,1,False,1.7975225,5.025821,-0.77170134
2.0,9.0,3.9634461,5.119954,0,0,True,1.156508,1.9634461,-3.880046
5.0,3.0,3.8996289,1.8677566,1,1,True,2.0318723,-1.1003711,-1.1322434
9.0,1.0,5.8972754,5.4660273,1,1,True,0.4312482,-3.1027246,4.4660273
2.0,5.0,3.9215531,5.338263,0,0,True,1.4167099,1.9215531,0.33826303
3.0,2.0,2.2693937,1.8822819,1,1,True,0.38711178,-0.7306063,-0.1177181
4.0,0.0,5.6637387,3.4216292,1,1,True,2.2421095,1.6637387,3.4216292
2.0,9.0,6.426676,4.7547827,0,1,False,1.6718931,4.426676,-4.2452173
7.0,9.0,6.104723,4.1237745,0,1,False,1.9809484,-0.895277,-4.8762255
12.0,2.0,5.607812,2.41002,1,1,True,3.1977918,-6.392188,0.4100201
10.0,3.0,5.6204543,4.4031754,1,1,True,1.217279,-4.3795457,1.4031754
3.0,1.0,4.0329185,3.520482,1,1,True,0.5124364,1.0329185,2.520482
1.0,6.0,4.8342357,3.9770591,0,1,False,0.85717654,3.8342357,-2.0229409
2.0,1.0,4.761914,3.0153706,1,1,True,1.7465432,2.7619138,2.0153706
6.0,3.0,4.321229,2.9650927,1,1,True,1.3561363,-1.678771,-0.03490734
3.0,7.0,4.742733,3.3921957,0,1,False,1.3505373,1.742733,-3.6078043
0.0,9.0,3.3635685,4.0010624,0,0,True,0.63749385,3.3635685,-4.9989376
4.0,2.0,3.6163929,2.888936,1,1,True,0.7274568,-0.38360715,0.88893604
5.0,4.0,4.290275,3.9658153,1,1,True,0.3244598,-0.7097249,-0.034184694
9.0,4.0,6.1659093,4.494256,1,1,True,1.6716533,-2.8340907,0.49425602
12.0,0.0,5.062904,4.2399597,1,1,True,0.82294416,-6.937096,4.2399597
1.0,3.0,4.0016384,3.3786554,0,1,False,0.622983,3.0016384,0.37865543
5.0,9.0,3.7435486,4.4457526,0,0,True,0.702204,-1.2564514,-4.5542474
6.0,2.0,5.327231,4.871797,1,1,True,0.45543385,-0.67276907,2.871797
5.0,4.0,4.08252,3.9735434,1,1,True,0.1089766,-0.91748,-0.026456594
2.0,1.0,3.9789734,3.3030443,1,1,True,0.67592907,1.9789734,2.3030443
9.0,5.0,6.6929755,6.283586,1,1,True,0.4093895,-2.3070245,1.283586
6.0,5.0,4.990195,3.5432224,1,1,True,1.4469724,-1.0098052,-1.4567776
0.0,4.0,2.9770806,4.655892,0,0,True,1.6788113,2.9770806,0.6558919
6.0,8.0,5.217206,4.829103,0,1,False,0.388103,-0.782794,-3.170897
4.0,7.0,5.657089,3.9931874,0,1,False,1.6639018,1.6570892,-3.0068126
4.0,5.0,5.664477,4.5288596,0,1,False,1.1356173,1.6644769,-0.47114038
4.0,8.0,4.284047,6.016886,0,0,True,1.7328391,0.28404713,-1.9831138
4.0,3.0,6.4662685,2.8058255,1,1,True,3.660443,2.4662685,-0.19417453
13.0,12.0,6.0808187,5.2905645,1,1,True,0.7902541,-6.9191813,-6.7094355
3.0,4.0,5.2264576,5.5409675,0,0,True,0.31450987,2.2264576,1.5409675
6.0,8.0,4.9075317,3.6389363,0,1,False,1.2685955,-1.0924683,-4.361064
5.0,4.0,5.0075474,5.2218447,1,0,False,0.2142973,0.0075473785,1.2218447
6.0,5.0,5.2389216,3.3639524,1,1,True,1.8749692,-0.76107836,-1.6360476
11.0,10.0,5.949226,6.0672493,1,0,False,0.118023396,-5.050774,-3.9327507
4.0,2.0,5.5207715,2.5321507,1,1,True,2.9886208,1.5207715,0.53215075
3.0,2.0,4.4292097,3.8687043,1,1,True,0.5605054,1.4292097,1.8687043
2.0,6.0,3.35954,3.3502905,0,1,False,0.009249449,1.35954,-2.6497095
3.0,8.0,4.942937,3.873724,0,1,False,1.0692129,1.9429369,-4.126276
2.0,6.0,4.106977,5.0145435,0,0,True,0.90756655,2.106977,-0.98545647
2.0,1.0,5.634921,3.3471613,1,1,True,2.2877598,3.634921,2.3471613
7.0,4.0,6.637415,2.4688907,1,1,True,4.1685243,-0.36258507,-1.5311093
6.0,8.0,4.400469,6.579713,0,0,True,2.179244,-1.5995312,-1.4202871
7.0,0.0,3.9327505,2.390129,1,1,True,1.5426214,-3.0672495,2.390129
9.0,11.0,4.444549,4.2779646,0,1,False,0.16658449,-4.555451,-6.7220354
5.0,11.0,6.0391016,6.5824575,0,0,True,0.54335594,1.0391016,-4.4175425
9.0,3.0,4.5254993,3.751043,1,1,True,0.77445626,-4.4745007,0.7510431
9.0,4.0,5.4360285,6.60349,1,0,False,1.1674614,-3.5639715,2.6034899
2.0,6.0,3.8960176,4.0693083,0,0,True,0.17329073,1.8960176,-1.9306917
4.0,7.0,4.8669615,3.9270544,0,1,False,0.9399071,0.8669615,-3.0729456
5.0,0.0,3.7441487,5.101527,1,0,False,1.3573785,-1.2558513,5.101527
0.0,6.0,1.4701737,6.700572,0,0,True,5.230398,1.4701737,0.700572
8.0,3.0,4.9149685,5.84033,1,0,False,0.92536163,-3.0850315,2.8403301
3.0,9.0,4.09685,4.8474097,0,0,True,0.7505598,1.0968499,-4.1525903
2.0,8.0,4.385729,6.907727,0,0,True,2.521998,2.3857288,-1.0922732
1.0,7.0,4.53175,4.745853,0,0,True,0.21410275,3.5317502,-2.254147
14.0,1.0,6.1882277,3.6986282,1,1,True,2.4895995,-7.8117723,2.6986282
2.0,1.0,2.2063906,2.4750671,1,0,False,0.26867652,0.20639062,1.4750671
6.0,2.0,5.3561335,3.724208,1,1,True,1.6319253,-0.64386654,1.7242081
3.0,2.0,3.4340754,4.8992968,1,0,False,1.4652214,0.43407536,2.8992968
1.0,8.0,2.6869748,5.1587853,0,0,True,2.4718106,1.6869748,-2.8412147
5.0,1.0,3.012253,3.5984054,1,0,False,0.5861523,-1.987747,2.5984054
4.0,2.0,4.5836267,3.9516497,1,1,True,0.6319771,0.58362675,1.9516497
8.0,4.0,3.6404223,4.681637,1,0,False,1.0412145,-4.3595777,0.6816368
1.0,6.0,4.626458,2.895048,0,1,False,1.7314103,3.6264582,-3.104952
4.0,5.0,5.7184253,2.8607264,0,1,False,2.857699,1.7184253,-2.1392736
5.0,1.0,3.5844765,3.9095588,1,0,False,0.3250823,-1.4155235,2.9095588
8.0,5.0,4.3968296,4.4372725,1,0,False,0.040442944,-3.6031704,-0.56272745
2.0,1.0,4.491241,5.081596,1,0,False,0.5903549,2.491241,4.081596
6.0,1.0,6.917338,0.58197904,1,1,True,6.3353586,0.9173379,-0.41802096
7.0,5.0,5.613572,5.083557,1,1,True,0.530015,-1.3864279,0.08355713
2.0,0.0,4.5231094,2.3830402,1,1,True,2.1400692,2.5231094,2.3830402
5.0,8.0,5.6626883,4.827834,0,1,False,0.8348541,0.66268826,-3.1721659
5.0,4.0,3.2884994,4.3595448,1,0,False,1.0710454,-1.7115006,0.35954475
2.0,5.0,3.9154565,4.9214907,0,0,True,1.0060341,1.9154565,-0.07850933
8.0,3.0,5.5639243,5.0333805,1,1,True,0.5305438,-2.4360757,2.0333805
4.0,0.0,7.3273335,7.0010304,1,1,True,0.326303,3.3273335,7.0010304
0.0,6.0,3.7346377,4.932472,0,0,True,1.1978345,3.7346377,-1.0675278
4.0,3.0,6.001711,4.6723523,1,1,True,1.3293586,2.001711,1.6723523
4.0,3.0,4.81052,3.4608624,1,1,True,1.3496578,0.8105202,0.4608624
8.0,0.0,4.57497,3.5794044,1,1,True,0.9955654,-3.4250302,3.5794044
2.0,1.0,4.6906414,5.6078362,1,0,False,0.91719484,2.6906414,4.6078362
7.0,6.0,5.271385,5.1982574,1,1,True,0.07312775,-1.7286148,-0.80174255
